"ds1.perc_variance","ds1.variable",".ri"
99.6974253305306,"Supergroup",0
0.302574669469405,"Residuals",0
99.8707305133356,"Supergroup",1
0.129269486664374,"Residuals",1
99.8553437615497,"Supergroup",2
0.144656238450337,"Residuals",2
99.9386757482292,"Supergroup",3
0.0613242517708246,"Residuals",3
99.8334339040829,"Supergroup",4
0.166566095917121,"Residuals",4
99.9139873854493,"Supergroup",5
0.0860126145506735,"Residuals",5
99.8010161468284,"Supergroup",6
0.198983853171627,"Residuals",6
99.8588935768786,"Supergroup",7
0.141106423121355,"Residuals",7
99.6906779991332,"Supergroup",8
0.309322000866753,"Residuals",8
99.8836164879234,"Supergroup",9
0.116383512076638,"Residuals",9
99.6793249287912,"Supergroup",10
0.320675071208793,"Residuals",10
99.6526252621386,"Supergroup",11
0.347374737861355,"Residuals",11
99.7122423467196,"Supergroup",12
0.287757653280437,"Residuals",12
99.7180328923468,"Supergroup",13
0.28196710765317,"Residuals",13
99.8038034225843,"Supergroup",14
0.196196577415713,"Residuals",14
99.5595605163988,"Supergroup",15
0.440439483601182,"Residuals",15
99.8546705619325,"Supergroup",16
0.14532943806751,"Residuals",16
99.6566668719998,"Supergroup",17
0.343333128000175,"Residuals",17
99.5389138773132,"Supergroup",18
0.4610861226868,"Residuals",18
99.8564504699899,"Supergroup",19
0.143549530010116,"Residuals",19
99.8638781858548,"Supergroup",20
0.136121814145201,"Residuals",20
99.8554124738858,"Supergroup",21
0.144587526114177,"Residuals",21
99.4162356348838,"Supergroup",22
0.583764365116161,"Residuals",22
99.8062455478354,"Supergroup",23
0.193754452164564,"Residuals",23
99.3382291061816,"Supergroup",24
0.661770893818441,"Residuals",24
99.817379199664,"Supergroup",25
0.182620800336041,"Residuals",25
99.7781383313024,"Supergroup",26
0.221861668697596,"Residuals",26
99.7596644480512,"Supergroup",27
0.240335551948763,"Residuals",27
99.7510891502011,"Supergroup",28
0.248910849798913,"Residuals",28
99.0507096058197,"Supergroup",29
0.94929039418028,"Residuals",29
99.5314593937714,"Supergroup",30
0.468540606228592,"Residuals",30
99.5132321354829,"Supergroup",31
0.486767864517151,"Residuals",31
99.867314213348,"Supergroup",32
0.132685786652049,"Residuals",32
99.906979897429,"Supergroup",33
0.0930201025710426,"Residuals",33
99.9107452157452,"Supergroup",34
0.0892547842547499,"Residuals",34
99.8422490711596,"Supergroup",35
0.157750928840411,"Residuals",35
99.803143194939,"Supergroup",36
0.196856805061035,"Residuals",36
99.5391230728471,"Supergroup",37
0.460876927152916,"Residuals",37
97.1444887354301,"Supergroup",38
2.8555112645699,"Residuals",38
99.858093170394,"Supergroup",39
0.141906829605994,"Residuals",39
99.7778929029954,"Supergroup",40
0.2221070970046,"Residuals",40
99.5459944717436,"Supergroup",41
0.454005528256376,"Residuals",41
99.7896517468982,"Supergroup",42
0.210348253101846,"Residuals",42
99.8378100081632,"Supergroup",43
0.162189991836801,"Residuals",43
99.8422326648713,"Supergroup",44
0.157767335128711,"Residuals",44
99.8650411210304,"Supergroup",45
0.134958878969621,"Residuals",45
99.792957549474,"Supergroup",46
0.207042450526017,"Residuals",46
99.9236926214222,"Supergroup",47
0.07630737857777,"Residuals",47
99.7473737213482,"Supergroup",48
0.252626278651763,"Residuals",48
99.6474304243574,"Supergroup",49
0.352569575642612,"Residuals",49
99.0617036953794,"Supergroup",50
0.93829630462063,"Residuals",50
99.8923262094058,"Supergroup",51
0.107673790594207,"Residuals",51
99.3985183110912,"Supergroup",52
0.601481688908814,"Residuals",52
99.7033284100113,"Supergroup",53
0.296671589988678,"Residuals",53
99.7607762343268,"Supergroup",54
0.239223765673227,"Residuals",54
99.9300426247896,"Supergroup",55
0.0699573752104052,"Residuals",55
99.679412437168,"Supergroup",56
0.320587562832012,"Residuals",56
99.914777133656,"Supergroup",57
0.0852228663440295,"Residuals",57
99.7683662601909,"Supergroup",58
0.231633739809123,"Residuals",58
99.891782525149,"Supergroup",59
0.108217474850988,"Residuals",59
99.8464306345731,"Supergroup",60
0.1535693654269,"Residuals",60
99.7235157222334,"Supergroup",61
0.276484277766591,"Residuals",61
99.8180064464564,"Supergroup",62
0.181993553543631,"Residuals",62
99.9332099601644,"Supergroup",63
0.0667900398355525,"Residuals",63
99.4060507474649,"Supergroup",64
0.593949252535087,"Residuals",64
99.4503364895137,"Supergroup",65
