"y_values","Variable","Supergroup"
6.35679854818502,"var001","supergroup1"
6.87747394384195,"var001","supergroup1"
6.87884719264952,"var001","supergroup1"
6.9273712594549,"var001","supergroup1"
6.94804862623511,"var001","supergroup1"
7.02926926093278,"var001","supergroup1"
7.09808343335522,"var001","supergroup1"
7.85242143485828,"var001","supergroup1"
6.35679854818502,"var001","supergroup2"
6.87747394384195,"var001","supergroup2"
6.87884719264952,"var001","supergroup2"
6.9273712594549,"var001","supergroup2"
6.94804862623511,"var001","supergroup2"
7.02926926093278,"var001","supergroup2"
7.09808343335522,"var001","supergroup2"
7.85242143485828,"var001","supergroup2"
9.27205716358155,"var002","supergroup1"
9.47600370328139,"var002","supergroup1"
9.55057882213782,"var002","supergroup1"
9.96677600212628,"var002","supergroup1"
10.1096208959641,"var002","supergroup1"
10.1285086445414,"var002","supergroup1"
10.190458697522,"var002","supergroup1"
10.2670787754502,"var002","supergroup1"
9.27205716358155,"var002","supergroup2"
9.47600370328139,"var002","supergroup2"
9.55057882213782,"var002","supergroup2"
9.96677600212628,"var002","supergroup2"
10.1096208959641,"var002","supergroup2"
10.1285086445414,"var002","supergroup2"
10.190458697522,"var002","supergroup2"
10.2670787754502,"var002","supergroup2"
9.90467305979796,"var003","supergroup1"
10.243233563143,"var003","supergroup1"
10.3210393403266,"var003","supergroup1"
10.3982198276513,"var003","supergroup1"
10.4608143691742,"var003","supergroup1"
10.4942981852624,"var003","supergroup1"
10.6916279900219,"var003","supergroup1"
11.3802728215434,"var003","supergroup1"
9.90467305979796,"var003","supergroup2"
10.243233563143,"var003","supergroup2"
10.3210393403266,"var003","supergroup2"
10.3982198276513,"var003","supergroup2"
10.4608143691742,"var003","supergroup2"
10.4942981852624,"var003","supergroup2"
10.6916279900219,"var003","supergroup2"
11.3802728215434,"var003","supergroup2"
9.84580734109708,"var004","supergroup1"
10.0957338865599,"var004","supergroup1"
10.1946953661623,"var004","supergroup1"
10.2093510003867,"var004","supergroup1"
10.2147806062489,"var004","supergroup1"
10.5793133565857,"var004","supergroup1"
10.5822504687301,"var004","supergroup1"
10.5971882279074,"var004","supergroup1"
9.84580734109708,"var004","supergroup2"
10.0957338865599,"var004","supergroup2"
10.1946953661623,"var004","supergroup2"
10.2093510003867,"var004","supergroup2"
10.2147806062489,"var004","supergroup2"
10.5793133565857,"var004","supergroup2"
10.5822504687301,"var004","supergroup2"
10.5971882279074,"var004","supergroup2"
7.82549726260396,"var005","supergroup1"
7.98843879341101,"var005","supergroup1"
8.27950036912447,"var005","supergroup1"
8.2847404372557,"var005","supergroup1"
8.44173189879872,"var005","supergroup1"
8.61095181780518,"var005","supergroup1"
8.80899766947796,"var005","supergroup1"
8.8466210359523,"var005","supergroup1"
7.82549726260396,"var005","supergroup2"
7.98843879341101,"var005","supergroup2"
8.27950036912447,"var005","supergroup2"
8.2847404372557,"var005","supergroup2"
8.44173189879872,"var005","supergroup2"
8.61095181780518,"var005","supergroup2"
8.80899766947796,"var005","supergroup2"
8.8466210359523,"var005","supergroup2"
13.1378987456147,"var006","supergroup1"
13.8104734622205,"var006","supergroup1"
14.0248745094309,"var006","supergroup1"
14.0332474381359,"var006","supergroup1"
14.2009835158942,"var006","supergroup1"
14.2600424406885,"var006","supergroup1"
14.4493508141686,"var006","supergroup1"
14.5448314247519,"var006","supergroup1"
13.1378987456147,"var006","supergroup2"
13.8104734622205,"var006","supergroup2"
14.0248745094309,"var006","supergroup2"
14.0332474381359,"var006","supergroup2"
14.2009835158942,"var006","supergroup2"
14.2600424406885,"var006","supergroup2"
14.4493508141686,"var006","supergroup2"
14.5448314247519,"var006","supergroup2"
7.64703738581518,"var007","supergroup1"
7.81367804486966,"var007","supergroup1"
7.81846861660314,"var007","supergroup1"
7.94891415579743,"var007","supergroup1"
7.98159239647233,"var007","supergroup1"
8.38841752657919,"var007","supergroup1"
8.61968879805827,"var007","supergroup1"
8.64064841527999,"var007","supergroup1"
7.64703738581518,"var007","supergroup2"
7.81367804486966,"var007","supergroup2"
7.81846861660314,"var007","supergroup2"
7.94891415579743,"var007","supergroup2"
7.98159239647233,"var007","supergroup2"
8.38841752657919,"var007","supergroup2"
8.61968879805827,"var007","supergroup2"
8.64064841527999,"var007","supergroup2"
14.6024165990766,"var008","supergroup1"
15.233230069729,"var008","supergroup1"
15.2335069143865,"var008","supergroup1"
15.7401735262744,"var008","supergroup1"
15.8106256416528,"var008","supergroup1"
15.9267178909413,"var008","supergroup1"
16.2989322064156,"var008","supergroup1"
16.5476219833205,"var008","supergroup1"
14.6024165990766,"var008","supergroup2"
15.233230069729,"var008","supergroup2"
15.2335069143865,"var008","supergroup2"
15.7401735262744,"var008","supergroup2"
15.8106256416528,"var008","supergroup2"
15.9267178909413,"var008","supergroup2"
16.2989322064156,"var008","supergroup2"
16.5476219833205,"var008","supergroup2"
7.74921889145941,"var009","supergroup1"
7.84965396921994,"var009","supergroup1"
8.21763617732328,"var009","supergroup1"
8.51977403550089,"var009","supergroup1"
8.78265374144556,"var009","supergroup1"
8.79220901144447,"var009","supergroup1"
8.9526851489075,"var009","supergroup1"
9.09543460853714,"var009","supergroup1"
7.74921889145941,"var009","supergroup2"
7.84965396921994,"var009","supergroup2"
8.21763617732328,"var009","supergroup2"
8.51977403550089,"var009","supergroup2"
8.78265374144556,"var009","supergroup2"
8.79220901144447,"var009","supergroup2"
8.9526851489075,"var009","supergroup2"
9.09543460853714,"var009","supergroup2"
13.0071956948888,"var010","supergroup1"
13.1089278098483,"var010","supergroup1"
13.6123722401798,"var010","supergroup1"
13.6139028399473,"var010","supergroup1"
13.750670748163,"var010","supergroup1"
14.0459454588572,"var010","supergroup1"
14.0764534494447,"var010","supergroup1"
14.5042223090671,"var010","supergroup1"
13.0071956948888,"var010","supergroup2"
13.1089278098483,"var010","supergroup2"
13.6123722401798,"var010","supergroup2"
13.6139028399473,"var010","supergroup2"
13.750670748163,"var010","supergroup2"
14.0459454588572,"var010","supergroup2"
14.0764534494447,"var010","supergroup2"
14.5042223090671,"var010","supergroup2"
4.95470876195485,"var011","supergroup1"
5.01356423564708,"var011","supergroup1"
5.05470103094006,"var011","supergroup1"
5.16314431644762,"var011","supergroup1"
5.25335223510646,"var011","supergroup1"
5.51404899411638,"var011","supergroup1"
5.63005682681864,"var011","supergroup1"
5.83527921818029,"var011","supergroup1"
4.95470876195485,"var011","supergroup2"
5.01356423564708,"var011","supergroup2"
5.05470103094006,"var011","supergroup2"
5.16314431644762,"var011","supergroup2"
5.25335223510646,"var011","supergroup2"
5.51404899411638,"var011","supergroup2"
