"ds0.covariate","ds0.coefficient","ds0.std_error","ds0.statistic","ds0.p_value","ds0.log10_p_value",".ri","ds0.perc_variance"
"spB",12.276500000000002,0.3799790519873939,32.30835998929563,1.1629071360970505e-80,79.93445496445544,0,NaN
"spO",15.171500000000004,0.37997905198739385,39.92720104081772,2.2380171964562244e-96,95.65013658076685,0,NaN
"sexM",0.6129999999999997,0.4387620159026813,1.3971127348816923,0.16395134347035384,0.7852850202305371,0,NaN
"spB",29.312500000000007,0.8340333160821728,35.145478525598854,8.401641558500832e-87,86.07563585082538,1,NaN
"spO",33.407500000000006,0.8340333160821727,40.055354331563116,1.2753028078034945e-96,95.89438668413645,1,NaN
"sexM",1.4910000000000003,0.9630587191063172,1.5481922030502906,0.1231809832814195,0.9094563335142313,1,NaN
"spB",34.13250000000001,0.9433283760848624,36.18305233397265,5.852911132182293e-89,88.23262806995653,2,NaN
"spO",37.527499999999996,0.9433283760848622,39.78201117595132,4.23960108041132e-96,95.3726750058428,2,NaN
"sexM",1.1689999999999998,1.0892617837336156,1.07320390511918,0.2844924824131521,0.5459292051550996,2,NaN
"spB",13.905000000000005,0.3863472242232039,35.99094060519686,1.4564299002049887e-88,87.83671041367057,3,NaN
"spO",16.959000000000003,0.38634722422320383,43.895746977600396,1.1443684602014095e-103,102.94143412023871,3,NaN
"sexM",0.30199999999999966,0.4461153478118629,0.6769549657532966,0.4992286555634665,0.30170049424727835,3,NaN
"spB",12.6765,0.2860142319237701,44.32122106209946,2.0360225164976156e-104,103.69121742341946,4,NaN
"spO",14.297500000000003,0.28601423192377007,49.9887712014647,7.102703028892352e-114,113.1485763432344,4,NaN
"sexM",-1.497,0.33026078758650546,-4.53278153588818,0.00001008809512787968,4.996190831141712,4,NaN
