"ds0.perc_variance","ds0.variable","variable"
95.40815373286749,"sp","BD"
0.04505075761771883,"sex","BD"
4.546795509514789,"Residuals","BD"
95.72376007298999,"sp","CL"
0.051403585855636015,"sex","CL"
4.2248363411543925,"Residuals","CL"
95.76439795480732,"sp","CW"
0.02461963949520836,"sex","CW"
4.210982405697477,"Residuals","CW"
96.1470519373409,"sp","FL"
0.008942056057173305,"sex","FL"
3.844006006601926,"Residuals","FL"
96.48696229709695,"sp","RW"
0.33178830066739357,"sex","RW"
3.1812494022356597,"Residuals","RW"
